text,label
Covid-19 Deaths in U.S. Hit Highest Level in Nearly a Year $PFE $MRNA,bearish
PZZA sold off big on high volume  the close.Then they announce a restatement.Market rigged??NAHHH!,bearish
"Bitcoin To Dump Even Lower? This On-Chain Metric May Suggest It

Bitcoin has sharply rebounded back to $20.4k, but is the decline actually over? This on-chain metric may suggest otherwise. Bitcoin Coin Days Destroyed Metric Has Spiked Up Over The Past Day As pointed out by an analyst in a CryptoQuant post, BTC Coin Days Destroyed is showing a spike at the moment. A “coin day” is the amount that 1 BTC accumulates after sitting still on the chain for 1 day....",neutral
AAP Marketing Chief Phil Schiller will  not resort to a cheaper iPhone to expand its market share ETES,bearish
@johnscharts @ClutchBP @Ed_Hale @VijayBhallaMCC @Btrader_x @Striff17 @trijoey $CCL. In some Jan 21 Calls 24 s for .49 c   Starter was from .41,bullish
"Bitcoin Bearish Signals Go Off Despite Recovery Above $44k, Dead Cat’s Bounce?

Bitcoin observes a few different bearish signals going off despite strong recovery above $44k, could it be a dead cat’s bounce? On-Chain Data Shows Bitcoin Miners Have Started Selling, Funding Rates Have Turned Negative As explained by a CryptoQuant post, a bunch of bearish Bitcoin signals have gone off despite some fresh movement up. First, the miners reserve has started to decline. This...",neutral
"Sub $30K Bitcoin price sell-off would require panic ‘to a large degree’

Market analysis suggests that for Bitcoin to start knocking on the door of a sub $30,000 price, sellers would “need to panic out to a large degree.”",neutral
"Shiba Inu’s Shibarium Milestones Prove Pivotal, But Is A Mind-Blowing SHIB Moonshot Still in Play?

Initial optimism has waned for Shiba Inu (SHIB) holders after the relaunch of Shibarium; the network’s layer 2 solution failed to trigger a price...",bullish
"@WillRayValentin Sure the Saudis are bad, but not as bad as $CRM",bearish
"Meta Platforms FLOW ALERT

$FB 2/4/22 $300 PUT SWEEP
  
Spot: $301.89
Premium: $138K
Price: 9.35
Sentiment: At Ask",bearish
"$WMT Ascending triangle here on 5 min, if market rips this can see $159-$160.",bullish
"EOS Network Foundation reveals plans to pursue a $4.1B lawsuit against Block.one

ENF founder Yves La Rose says that they are planning “to seek $4.1B in damages” against the EOS creators.",neutral
"$NFLX, Bearish Reversal, at Support level E21 , at Resistance level E200 , 1 Minute, 15:00",bearish
"Dogecoin (DOGE) developer proposes 50x reduction in fees, wins Elon Musk approval

Developer Ross Nichol is publicizing plans to reform the fee policy on controversial meme token Dogecoin.",neutral
$TSLA No one cares about the price of tea in China. So if they decide to wreck this garbage company today what will the price in Germany matter? So many experts. This is American stock. We can careless about Germany. 💲,bearish
"SEC Needs More Time on Grayscale Ethereum Futures ETF

The SEC gave itself a deadline extention on the Grayscale Ethereum Futures ETF application.",neutral
UPDATE 3-Ex-Barclays director accused by US of illegal tips to plumber,bearish
$aal 14.5 puts Friday 10 bucks. I'll pick up 5,bearish
"If i were the CEO of $FB. I would be unhappy with the ER, but i would still believe in my company because of the unlimited potential it has.This is why i am going to buy even more shares from this dip.",bullish
EXX is tempting to breakout above 14.50 following an eps beat and with positive trends. #breakout,bullish
ook at that intraday! Over 70 today?,bullish
"@Milhooz @ottoKristoffers @mortenlund89 Or maybe they simply obtained of owners of the ""installed base"" of about 64'000 Tesla cars registered in Norway?

btw fantastic job on finding those ships, then vetting them as potentially carrying $TSLA cars!",neutral
user I follow up closely my scaling plan and I am in every level without any dough CSN,bullish
$PYPL not even a buyer in AH ️,bearish
"09:52 -&gt; OTM Call, TSLA 210416C700,  | at 09:52-&gt; 911 contracts, w/ $13.49, 1.2 million.  | at 09:50-&gt; 3644 contracts, w/ $13.78, 5.0 million.  OI =17327 , when $TSLA at 691.46",bullish
RT @MattMindak: $EEENF Down -76.95% on the day and I’m down -24.79% on total investment. Lost all my profits and then some. Trade your pers…,bearish
"Bitcoin Price Hit A New All-time High!

The post Bitcoin Price Hit A New All-time High! appeared first on Coinpedia Fintech News The largest cryptocurrency by market capitalization Bitcoin price today has achieved a new benchmark by achieving the $109,000 mark. Reportedly, with an intraday jump of ~3% and a trading volume of $99.069 billion. The Bitcoin price has hit a new all-time high of $109k first on Crypto.com. With this, the...",bullish
"Binance Coin hits all-time highs as BNB surpasses Bitcoin Cash by market cap

Bitcoin Cash is now in danger of being ejected from the top 10 cryptocurrencies by market cap.",bullish
$TWTR now just trading like a shitcoin $doge can’t imagine why the board turned down the offer,bearish
MA - Been struggling with vol. resistance all year. Watching closing for a long position.,bullish
RT @mwcartoons: At the Corona Fair... #oil #barrel #oilbarrel #oilprice #stocks #opec #usa #shaleoil #coronavirus #bats #china @CartoonMove…,bearish
"$TSLA Elon's WSJ  interview was electric. AI, robots, ineffective/inefficient gov't spending of taxes. $1,080",neutral
Omg $AAPL you are soooo innovative. You can do the same shit right now with parts from ebay or Amazon for probably 10% of the price you trying to charge,bearish
Added 30 min ago $3700 Weekly calls. So far so good 🎰 $AMZN,bullish
"TICKER: $F
SIZE: 78,600
PRICE: $12.81
TIME: 14:29:39
AMOUNT: $1,006,866",neutral
"API data show a roughly 6 million-barrel weekly rise in U.S. crude stocks, sources say",bearish
MGM ooks like its getting ready to fill the gap,bearish
Turn Valentine’s Day Into a Romantic Weekend at One of These Lovely Hotels,neutral
"@mcjamez I loaded up on more $TSLA this week while it was on sale

For me, below $700 with Austin &amp; Berlin opening in less than two months is cheap &amp; low risk

That's before considering ""the button"" will appear in about the same time frame",bullish
"Just hold your bag and have an exit strategy, the good thing about this new proposal is that you don’t need to changes to implement the burn, for this new one the code is already written just needs the community to approve it and so far 93% have voted yes.",bullish
$EEENF $FTEG $LTNC $VPER $AZFL $USEI $INND $KYNC 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥,bullish
OCN leads financial gainers; FNF and MAC among losers,neutral
"Bausch Health upgraded to overweight from neutral at JPMorgan, price target raised to $38 from $32",bullish
BAML warns of profit pressure for Hormel,bearish
You’re a straight up gangsta with $BAC!! Your callouts are 🔥🔥🔥!!! You play her like a fkn fiddle 🎻,neutral
Flynas exercises options for A321XLR jets,neutral
"ForeScout Technologies EPS misses by $0.03, misses on revenue",bearish
AAP when I got lot of hate mails yesterday after saying SHOT apple I realized my short was definitely going to work today.,bearish
"Cardano Addresses In Loss Barrels Past 57% Amid Market Crash

Cardano (ADA) has been on a significant price decline in the past 30 days with important metrics pointing to a continued decline in the next few days. This decline has seen the number of Cardano holders in profit falling massively, as evidenced by on-chain data. Particularly, IntoTheBlock’s “In/Out of the Money” has revealed the number […]",neutral
"Bitcoin preserves $51K — Here are the BTC price levels to watch

$47,000 forms the basis for avoiding “any breakdown,” an analyst says after BTC/USD halts its upside at $52,000.",neutral
'We'll see; - U.S. Vice President on whether U.K.'s 5G decision could hurt possible trade deal,neutral
I know many are watching $LTNC and $EEENF but $VPER and $IMTL are kickin ass today too!! 🔥🔥,bullish
"YTD Price Movement:

$NFLX -68%
$FB -37%
$AMZN -31%

$BTC -22%

Is crypto more stable than stocks?",bearish
"Cardano At Risk Of Slipping Down The Rankings — Could Prove Fatal For ADA

Cardano has fallen down the cryptocurrency rankings, losing third place to Binance Coin. The network went on a strong price rally that catapulted it to third place after setting a new all-time high of $3.10. ADA is currently the fourth-largest cryptocurrency and has a market capitalization of $73.06 billion. Cardano’s reign as the third-largest crypto […]",neutral
$c     Another winning alert based on our custom ThinkorSwim script.  🔗,neutral
"@LennyIce Interesting. My instinct was: to be on page 1 or 2, you have to pay the toll man (the 'e-tailer') via marketing spend. $AMZN can execute pieces of $GOOGL playbook over time. Related, I always found it odd the discrepancy between Europe vs. USA in terms of private label adoption.",bearish
"Solana Protocol Raydium Hacked for $2 Million

After Serum, another Solana-based DEX seems to have had its administrator key compromised.",neutral
$SAN: Deutsche Bank cuts to Hold,bearish
"Solana Rises 20% As Bullish Trends Hint at Further Upside

The price of Solana (SOL) is up by over 20% in the last 24 hours, outperforming the rest of the top ten largest cryptos by market cap.",neutral
Many tech no shows at StanfordU summit -- more than a FOUO,neutral
we all know what happens to broken momo plays right?,bearish
SHOT Setups: AX CT WFM BID ICE QCOM WYNN AF DNB,bearish
"Nice buying opportunity today for $DISCA on news that hurts $T owners but mostly doesn't affect us. If anything, it was bullish.",bullish
"Analyst Unveils Catalysts That Could Trigger ‘Crazy Pump’ for Solana, Says SOL Could Become the Hardest Layer-1

A widely followed analyst is leaning bullish on Solana (SOL) over the long term amid an upcoming upgrade. In a new video, the analyst pseudonymously known as InvestAnswers tells his 563,000 YouTube subscribers that a proposal to reduce Solana’s inflation rate by around 80% at the end of Epoch 755 heightens Solana’s bullish prospects. An […] The post Analyst Unveils Catalysts That Could Trigger ‘Crazy Pump’ for Solana, Says SOL Could Become the Hardest Layer-1 appeared first on The Daily Hodl.",neutral
"Love this tweet. When Zuck said he wanted $FB to lead the metaverse wave millions of people laughed, but you couldn't hear them because they were censored.",bearish
Facebook is a dead platform and the metaverse is extremely speculative $FB tik tok is eating instagrams lunch,bearish
"We had a low of 167 on $AAPL and a low of 454 on $SPY. Since this is the only callout that stood up to conditions, we were 100% correct today! Check for my watchlist later! ⚠️🙏",bearish
@MarketRebels He's been telling us to buy $MRNA since it was $450,bullish
@benshapiro Thank you!!! This is the calling Ben. There has to be competition to $DIS!,neutral
"Binance's proof of reserves raises red flags: Report

Corporate structure, Bitcoin liabilities and internal control quality are among the points of concern.",neutral
RT @Alpha_Bronze: Kroger stunned with 92% e-commerce gain; has to prove it’s not a coronavirus blip. Largest US supermarket chain lagged co…,bullish
Good that crypto is tanking. The electricty consumption and waste that is produced along side with it is immense. Apart from specualtion crypto has no use at all.,bearish
Chipotle highlights fast drive-thru lanes,neutral
Feeling large end of day selling coming - I smell it 👃🏽#tesla $abnb $mrna,bearish
"$NFLX earnings breakdown, Jared Kushner’s $3B pitch deck &amp; more news – LIVE",neutral
"Vancouver mayor plans to introduce ‘Bitcoin-friendly city’ plans

The proposed plan by Vancouver Mayor Ken Sim for the city’s “diversification of financial resources” suggested an investment in Bitcoin as a reserve asset.",bullish
"$BA I guess Dennis Muilenburg has to watch his back for the rest of his life. 

He is still on 3 boards….

1) The National WWII Museum Trustee, 2)Northwestern University &amp; 
3)Board member US-China Business 😁",bearish
"Taco Bell, KFC parent Yum Brands' stock drops after profit misses but revenue beat",bearish
"Aave Launches AMM Liquidity Pool, Hints at “New Frontiers” Beyond Ethereum

Aave, one of Ethereum’s leading DeFi protocols, has announced a major upgrade. Aave Goes Multi-Market “In DeFi, there are no Aave users, and there are no AMMs users. There are only DeFi users.” Today, users can begin depositing and borrowing crypto assets from the Aave AMM Liquidity Pool, enabling @Uniswap and @BalancerLabs liquidity providers to use their LP tokens as...",bullish
"RT @kimposs45345030: $EEENF 

1 - Big sell off 
2 - Oh look, so cheap now !
3 - Buy, Buy, Buy 
4 - Back to 0.08",bearish
"Stock Market Live Updates: Stocks end little changed, lashed by Brexit and US-China trade - Yahoo Finance",neutral
nice and easy up trend,bullish
Did Business Growth Power Maya Gold and Silver's (TSE:MYA) Share Price Gain of 296%?,neutral
INSERTING and REPLACING Diversified Search Acquires Storbeck Search & Associates,neutral
"RT @SethCL: $SPY $SPX if youre not familiar with this pattern, it is typically the most bullish for you Ichimoku cloud sycophants ;-) The e…",bullish
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,bullish
The main point is that bitcoin lacks any ability to give you access to cash flows.,bearish
GOOG  I only use Google. Heck I use Google for everything. I don't own the stock but I am still bullish on it.,bullish
"Dont catch a falling knife""",bearish
"$MRNA  will soon overtake $BNTX  that was seen from long time 
I own both!!! 👆

##fridaymorning #RecvProfit",bullish
"Trader Says Bitcoin Forming a Parabolic Structure, Predicts Two Large-Cap Altcoins Primed To Rally

A popular crypto analyst and trader is predicting major rallies for Bitcoin and two large-cap altcoins as the crypto markets continue to flash signs of strength. The pseudonymous trader known as Inmortal sees Bitcoin (BTC) showing signs that it is gearing up for a parabolic move. According to Inmortal, the current price action is reminiscent […]",bullish
"Solana (SOL) Attempts Fourth Wave Pullback After Rejection From Long-Term Resistance

Solana (SOL) has failed to break out from a long-term descending resistance line and is attempting to find short-term support.",neutral
@Lebeaucarnews You pumped 18 times the misleading rumor vs the truth which you mentioned and directly talked about $f. So thanks but no thanks,bearish
Hedge Funds Warming Up To Central Pacific Financial Corp. (CPF),bullish
Fed quarterly report shows stable financial conditions,neutral
Major smartphone manufacturer includes built-in crypto wallet,bullish
"Out of aapl long from 2009.  Still up 10%, but what a learning experience this stock has been.  study",bearish
@jbranchini1 @MarketRebels $TSLA bulls know $1500 is coming with or without Hertz. Hertz was just a bonus.,bullish
Coca-Cola $KO Issues Quarterly Earnings Results  #stocks,neutral
@Ninja1Stock Up 17% so far on the ASX! Going tk be a good day tomorrow! $EEENF 🚀💎,bullish
$EEENF we are going for a dime today!!!,bullish
short OC starting to work towards 38,bearish
Financial 15 Split declares CAD 0.1257 dividend,neutral
"Here is the information we *should* learn from the $PSTH 10-Q due next week:
• Q1 Cash burn rate (if sig. increase likely deep in talks)
• Q1 legal fees in comparison to Q4 of 2020
• $PSH's new position that replaced $SBUX",neutral
LivePerson started at neutral with $40 stock price target at J.P. Morgan,neutral
"Funko stock plummets 39%, shares downgraded after holiday season weakness",bearish
"The damage that 
@elonmusk
 has recently done to his own reputation as well as the 
@Tesla
 brand is incalculable. Surrounded by ""yes"" people & wallowing in a megalomaniac-like thought process, he probably doesn't even fully realize the harm he has done.",bearish
"Ethereum Price Flashes Bullish Signal, But Can It Power Through Obstacles?

Ethereum price found support at $2,320 and started a fresh increase. ETH is now rising and might aim for a move above the $2,650 resistance zone. Ethereum started a decent increase above the $2,450 and $2,500 levels. The price is trading above $2,500 and the 100-hourly Simple Moving Average",bullish
"Like ‘The 1929 Crash’—New Crypto Winter Warning As Sell-Off Wipes $1.5 Trillion From The Combined Bitcoin, Ethereum, Solana, BNB, Cardano And XRP Price

A new ""crypto winter"" could be around the corner after a huge crypto price crash has wiped $1.5 trillion from the combined cryptocurrency market—hitting bitcoin, ethereum, BNB, solana, cardano and XRP hard...",neutral
"$ERJ Earnings last week were great .24 vs exp (.28) EPS with a 110% YoY increase in rev. Watching this one for a potential move if it shows strength into the week. 
Also watching $V near long term trend support, should get at least a bounce into the week, swinging calls here.",bullish
"BBVA Switzerland Adds Ethereum (ETH) to its Cryptocurrency Services

One of the largest European Banks - BBVA - has doubled down on its cryptocurrency involved by launching Ethereum services.",bullish
Durable goods orders decline 2 percent missing estimates,bearish
Hedge Funds Are Selling El Paso Electric Company (EE),bearish
"Coronavirus update: China toll skyrockets, but markets calm amid government cash infusion",neutral
The ServiceSource International (NASDAQ:SREV) Share Price Is Down 71% So Some Shareholders Are Rather Upset,bearish
"@Azez_Azee $SEAC ✅
صحيح اخي انا اخطيت الكتابه 🌹
وهذا الصح",bullish
"PSA: $NVDA 4:1 split on Monday. Options will 4x the contracts, so if you have the 700 strike puts you would have 4x $175 puts.",bearish
if AAP reverses early gains QQQ will be in really big problems.,bearish
Aurora Cannabis stock slides 16% premarket,bearish
Monday's relative weakness. NYX WIN TIE TAP ICE INT BMC AON C CHK BIIB,bearish
"TA- Price Of Cardano Bounces From Support, Gears For A Bullish Run

The price of Cardano (ADA) has shown bullish signs and could be set for a major run against Tether (USDT) after bouncing from key support. Ethereum price rallied with so much strength from a region of $1,670 to $2,000 ahead of the Ethereum “Merge”. This has brought relief bounces for many altcoins, including the price of Cardano (ADA). Related Reading: Cardano Price Sits Pretty At $0.5, Why A...",neutral
"Cardano Gains Steam: ADA Sights More Growth After Breaking $0.8119

Cardano (ADA) is making waves in the crypto market, surging past the $0.8119 level in a bold display of bullish strength. This breakout marks a significant turning point, signaling growing confidence among investors and renewed optimism for ADA’s price. With this critical resistance now in the rearview, Cardano is set to aim even higher. Could this be the beginning of a sustained rally that...",bullish
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,bearish
"Coinbase Said Near Deal to Buy Owner of Brazil’s Largest Crypto Exchange: Report

A transaction could be announced by the end of April, according to local newspaper Estadão.",bullish
"Brazilian Regulator Approves Second SOL ETF Reinforcing Solana Adoption in Latin America

Latin America spearheads institutional adoption of Solana with approval of a second SOL ETF.",neutral
"$AMZN But, isn’t it a warehouse job??",neutral
"Why Fantom CBDC Could Be a Game Changer

After the success of stablecoins, more and more banks are developing their native Central Bank Digital Currency (CBDC) solutions. Fantom CBDC is a solution to upgrade the existing banking infrastructure. In Jan 2021, the Bank of International Settlements (BIS) surveyed 65 different central banks representing around 91% of the global economy. And guess what, 56 of those 65 central banks were...",bullish
"Institutions break up with Ethereum but keep ETH on the hook

Ethereum is entering one of its most precarious periods since its inception. Usage on the base layer is plummeting, core metrics are nearing multi-year lows, and even co-founder Vitalik Buterin is proposing a radical architectural overhaul. Institutions aren’t waiting to see how it plays out. Blockchain data shows that long-time supporters such as Galaxy Digital and Paradigm have been slashing their Ether (ETH) holdings in recent weeks",neutral
RT @TTrader1976: $EEENF is going to fly in April 🔥,bullish
Boeing Forced to Halt 737 MAX Production,bearish
CORRECT: Tapestry Q2 Coach sales up 2% to $1.27 bln; FactSet consensus $1.26 bln,bullish
$TSLA WILL go red today at some point,bearish
Shitcoins gotta shitcoin,bearish
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",neutral
Price is what you pay. Value is what you get.? Those words never have been so true as in the case of NOV -,bullish
Risk desks cut leverage after another failed breakout,bearish
Fmr. White House advisor says Trump will slap tariffs on China in December,bearish
Retail bankruptcies accelerate as consumer demand weakens,bearish
RT @IainHayes3: $EEENF .......HUGE VOLUME COMING IN NOW....🚀🚀🚀🚀@cdntradegrljenn @AlexDelarge6553 @Investandbefree @Amine_Elmo @Stuckholder1…,bullish
user  AAP will make computers in S. The 1st line of tablets will be called the Pinto: They explodes if swiped from behind!,bearish
"Cardano Founder Claims Elite Circles Shield FTX Founder Bankman-Fried

In a turbulent storm of accusations surrounding the controversial founder of the defunct cryptocurrency exchange FTX, Sam Bankman-Fried (SBF), a new voice has arisen, making direct claims of elite intervention on his behalf. Charles Hoskinson, the founder of Cardano, has published a scathing critique of what he sees as an orchestrated attempt to rehabilitate SBF. […]",neutral
"Green Weekly Triangle on CB,....Open Sell Short at 3.38",bearish
"When it’s free money and deals with $AMZN. 

You load up $AFRM and keep PRINTING 🔥",bullish
"$NVDA: NVIDIA Announces Four-for-One Stock Split, Pending Stockholder Approval at Annual Meeting Set for June 3",neutral
Ether Turns Negative For the Year as Crypto Sell-Off Accelerates,bearish
"EU and America FastTrack Crypto Regulation Due To Russia – Bear Market Inevitable

This situation in Russia seems to have forced the hands of both the US and European authorities to hasten their proposed regulation of cryptocurrency. Now, we are expecting regulations from the US and Europe within this week and the next.",neutral
It's going to go down fast.,bearish
"If you'd like to gag on the New American Socialism, enjoy this video courtesy AIG:",bearish
"Ethereum is being used in the medical field to verify vaccine passports on the blockchain, i thought that one was pretty cool",bullish
"Number of Dogecoin millionaires plunges by 40% in a year

Dogecoin (DOGE) has witnessed a notable decline in value over the past year, leading to a significant reduction in the … Continued",neutral
@mattydaytrades_ Pretty good. $AMD Puts. Got a good entry and enough profit to swing risk free. Can't complain.,bearish
@newb_trade About even. $CERPQ holding me back but waiting for catalyst to come out and confirm merger,bullish
"Solana Saga crypto phone successor emerges from stealth as ‘Seeker,’ surpassing 140,000 presales

Demand for the Solana Saga successor surged after two cat-themed memecoin airdrops briefly covered the cost of the device.",bullish
"Even After Its Latest Moves, Chesapeake Energy Stock Is Still Too Risky",bearish
"ed Weekly Triangle on FT,....pdating,..near to end the trend",bullish
"RT @CNEstocks: $EEENF 

🔥🔥",bullish
"Not a store of value

Not a currency

Not a hedge against money printer

What is it?

I just want to understand current understanding aside from lowest effort "" ponzi / scam "" but truly i am at loss to understand and explain what function does bitcoin solve or is solving , because

Its also carbon negative , toxic because coal mines are now running some mining operations and that sounds positively awful and very much seems like bitcoin is digital cigarette blowing fumes to plebs while letting easy cheap energy sources become stronghold for even more authoritarian rules ( Russia , Kazakhstan etc )

So what do you think is the point of bitcoin aside from speculative bubble? It looks like elaborate tulip mania the longer we dont answer them",bearish
"Crypto is an immature market with a high degree of volatility.

With traditional investments, you can hold for growth or you can day trade. 90% of people hold, and even some of that 10% remaining probably shouldn't be day trading. With crypto, there is no meaningful average return and this means that crypto is very difficult to fit within any accepted investment strategy.",bearish
"RT @MoonOverlord: You saw $SOL

You saw $FTT

There's one more piece to the puzzle - $SRM (and it might be the biggest of all)

HERE -&gt; htt…",bullish
SABMiller revenue hit by weaker EM currencies,bearish
"Australian Entrepreneur Wants to Give Free Bitcoin to Locals Taking Covid Vaccine

An Australian entrepreneur with an estimated net worth of around $180 million has announced a plan to give away AU$5 worth of Bitcoin to every local who gets the COVID-19 vaccine. According to a report (published on August 18) by the UK’s Daily Mail, millionaire and entrepreneur Fred Schebesta wants to incentivize Australian residents to […]",neutral
BAC 11.95 could be the pin today !,bearish
Come on close green..,bullish
"Not Again: Solana (SOL) Down 4% as It Suffers Another Outage

Solana network is back online after experiencing another outage that had it offline for six hours during the early hours of October 1. The post Not Again: Solana (SOL) Down 4% as It Suffers Another Outage appeared first on BeInCrypto.",neutral
Zendesk targets raised after 'solid' results,bullish
$TSLA CATHIE WOOD'S ARK INVEST SOLD ANOTHER $210M IN TESLA STOCK MONDAY,bearish
"Shiba Inu Soars 35% on Robinhood Listing

The price of Shiba Inu skyrocketed by double digits minutes after news broke that Robinhood has listed it on its platform.",bullish
"@rabois @pearkes @Bonecondor @moseskagan @kimmaicutler @realKunalAShah @micsolana Hey I own $GOOGL, so that means I fund a ~$2T company. So get back to me when you do the same.",bullish
"$C, Bearish Reversal, at Support level BBMid , at Resistance level R1 , 1 Minute, 11:17",bearish
Sun Life Financial goes ex-dividend tomorrow,neutral
"PayPal’s PYUSD stablecoin for can now be used for cross-border transfers and payments

PayPal, the Silicon Valley-based payments giant, has announced a new service that allows U.S. clients to send international money transfers using the company's USD-pegged stablecoin, PYUSD. The service, available through PayPal's cross-border payments platform Xoom, aims to provide a more cost-effective option for users looking to send money abroad.U.S. customers can now convert PYUSD to USD...",bullish
"Crypto market turns red casting doubt on imminent recovery; Market wrap

After starting the week with a short-term positive price movement, the cryptocurrency market has wiped out most gains recording a... Continue reading",neutral
Asset management giant Vanguard enters PE market with HarbourVest team-up,neutral
Full audit of USDC too.,bearish
Emirates announces $16 billion order for 50 Airbus A350 planes,neutral
Major crypto custodian files for bankruptcy protection,bearish
$AMD let’s go bulls 😀,bullish
"AAP Short Setup: A catalyst could counter (whoa, remember AAP catalysts?) but 425 tgt, 435 resis",bearish
"$TSLA bulls are excited about Tesla’s future and it’s ability to monetise autonomous driving.

$NIO bulls have both exponential growth and autonomous driving to be excited about.

Both in a good position, however there is more potential with $NIO now in terms of 2 growth streams",bullish
"Big market makers are in talks with BlackRock to provide liquidity for its proposed spot bitcoin ETF: CoinDesk

Big trading firms may provide liquidity for BlackRock's spot bitcoin ETF if it obtains regulatory approval, according to CoinDesk.",bullish
"4) The company also saw growth in China sales to the tune of 20.9% to $25.4 billion. 

$AAPL also returned over $27 billion to shareholders in both buybacks and dividends.

All in all a great quarter for the market cap leader.",bullish
Ebay stock up 5.4%in Monday premarket trading,bullish
"Bitcoin Prices Repeatedly Traded Below $40,000 Today—What's Next?

Bitcoin has been struggling lately, falling to a two-week low and then consistently dropping before $40,000. What's next for the cryptocurrency?",neutral
"Uniswap Confirms Launch on Gnosis and Moonbeam

The DeFi platform Uniswap has announced that it will go live on two new blockchains: Gnosis Chain and Moonbeam Network. Uniswap Comes to Gnosis, Moonbeam During a community vote last...",bullish
"RT @srtdvl007: @timothysykes @StocksToTrade Yup, just saw $SEAC offering PR at 8:00PM 🤦‍♂️",bearish
"Crypto have taught me ethics and economic culture, how to control emotions and stuffs , taught me to be diligent to learning also, and that's why I'm learning Muse before investing in, though it's looking promising..",bullish
"Historically with the amount of options, AAP 's ow day is Friday, and high day is Tuesday FYI, the non sell off today missed the pin430",bullish
$AAPL 167.50 calls get a rapid 10 cent drop in value at the same stock price point 📢,bearish
looking good for close,bullish
"BDX, GLOP among premarket losers",bearish
"RT @ToneVays: With only 1 hour to go, $SPX is on a Trifecta of a Rejection.
1. Perfected to TD Sell (Also many stocks like $AAPL, $GOOG, $F…",bearish
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",bearish
iking the user email I just got about DECK very useful cc user,bullish
"Ripple CEO says legal memos prove XRP not a ‘security’; how accurate is it

In 2012, Ripple reached out to a legal company to get a review of its business model and obtain recommendations for reducing legal risks. After the company’s first analysis, Ripple went back to the drawing board and submitted a new proposal. Now, ten years later, the legal memos have been unsealed as part of the […]",bullish
FB I do wonder if the same shorts in FB today were in NKD last year at 80. They seem to be making the same argument. QQQ XK,bullish
"Shorting GM and TSA once again.  TSA At the high end short term over bought, channel continuation or right shoulder falling H&S...",bearish
"How Dow 28,000 Can Rapidly Become Dow 30,000 and Even Higher in 2020",neutral
"FAF new highs, still holding. Needs volume here.",bullish
"$TSLA winnings of initial #BTC investment🙌

$34552286 (2.56 %) (Realized: 272 M)
(Estimating an average buy price of $35000/BTC with now 38,700 BTC holdings $BTCUSD)
#Tesla #Bitcoin #crypto",neutral
New Morrisons duo get former boss's support to diffuse investor tension,bullish
"RT @JChengWSJ: Coronavirus is making U.S.-China decoupling more likely, U.S. companies in China say, disrupting supply chains and strainingâ€¦",bearish
ZCS doji under trendline,bearish
"Analyst Predicts One Altcoin Will Rally Ahead of the Pack, Says Bitcoin Pullbacks Likely To Be Shallow

A closely followed crypto market trader thinks the Bitcoin (BTC) bull market remains in full swing while predicting an early altseason for one crypto asset in particular. The pseudonymous trader known as Altcoin Sherpa is bullish on the decentralized streaming platform Theta (THETA). He tells his 145,900 Twitter followers that THETA may be gearing up […]",bullish
$GM  new alert at   #stocks #daytrading  #NYSE #NASDAQ #market 366,neutral
@carlquintanilla Serious question - why do you not like @elonmusk? Did you have bad experience DRIVING $TSLA,neutral
"Why this programming language is a favorite with Jack Dorsey, and Polkadot

Which is the best programming language? This is a question – and a perfect argument starter – that has been around almost since the birth of computers. With crypto adoption now on the rise, programming languages are trending again. Choosing one or the other comes with huge implications for not just builders, but the goal […]",bullish
The UK General Election – Johnson Wins with an Emphatic Majority,neutral
The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,neutral
2021-07-29 Short sale volume (not short interest) for $FOXA is 65%.  $DIS 51% $AMCX 61%,neutral
PG&E Appoints Industrial Safety Expert Francisco Benavides as Chief Safety Officer,neutral
Viacom extends cable rights to 'The Office',neutral
"Hong Kong Airlines to cut 400 jobs, operations as coronavirus hits travel",bearish
Continental pares back ahead of emissions crackdown,neutral
just looking at those short Puts at 925 $TSLA .. havent sold at the money puts in ages.. forgot how quick that decay happens.. stock is down about $7 from my entry and Put value is back to breakeven,bearish
"Bank of America CEO: Not in a Hurry To Dive Into Crypto

Brian Moynihan, the Chairman and CEO of Bank of America (BofA), says that his company is not missing out by avoiding the crypto industry. On May 25, during an interview at the World Economic Forum (WEF) Annual Meeting in Davos (Switzerland), Moynihan was asked by Biran Sozzi, anchor and editor-at-large at Yahoo Finance, whether he felt like […]",neutral
anad long 2.61 flag breakout.,bullish
$EEENF on 15 minutes left before close! Better load up before news is released!! This may be epic tomorrow and Wednesday! 🧨🧨🔥🔥🚀🚀💰💰💰💰💰💰💰💰,bullish
These $PFE gains are looking lit. I should have bought more contacts lol.,bullish
"ADA slips out of top 10 cryptos, risk heavy correction as on-chain indicators turn bearish

Cardano (ADA) slipped out of the top 10 cryptocurrencies by market capitalization on Monday following a bearish signal across several of its on-chain metrics.",neutral
